# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 573K of event 'cycles:u'
# Event count (approx.): 411508378784
#
# Overhead  Command  Shared Object                                      Symbol                                                                                                                                                        
# ........  .......  .................................................  ..............................................................................................................................................................
#
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3ab5
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e5174
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e44d9
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3b62
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001afdd9
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4074
     0.00%  python   libpython3.11.so.1.0                               [.] _Py_HashBytes
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3cb0
     0.00%  python   [unknown]                                          [k] 0xffffffffa4001c5c
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3ce3
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e47ec
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c76e9
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001cf18e
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3dfc
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3dc4
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4176
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001eaf7b
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e173e
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c6622
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e1480
     0.00%  python   libpython3.11.so.1.0                               [.] PyLong_AsSsize_t
     0.00%  python   [unknown]                                          [k] 0xffffffffa3393903
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000004871f2
     0.00%  python   [unknown]                                          [k] 0xffffffffa4001ce2
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a30b
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b673f
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c5e92
     0.00%  python   libpython3.11.so.1.0                               [.] _PyUnicode_JoinArray
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4105
     0.00%  python   libpython3.11.so.1.0                               [.] PyNumber_AsSsize_t
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e41c0
     0.00%  python   libpython3.11.so.1.0                               [.] PyList_New
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e44e7
     0.00%  python   libpython3.11.so.1.0                               [.] _PyUnicode_Equal
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x0000000000484eac
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c94c9
     0.00%  python   libpython3.11.so.1.0                               [.] PyArg_UnpackTuple
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8d30
     0.00%  python   libpython3.11.so.1.0                               [.] PyObject_GetIter
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9dfb7
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2edf
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a28cb
     0.00%  python   [unknown]                                          [k] 0xffffffffa3faff30
     0.00%  python   libpython3.11.so.1.0                               [.] _PyCode_Validate
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001eaf6f
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b6755
     0.00%  python   libpython3.11.so.1.0                               [.] PySlice_New
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c704f
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a37e
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a32f4
     0.00%  python   [unknown]                                          [k] 0xffffffffa3fae8c1
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a2e0
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a309b
     0.00%  python   [unknown]                                          [k] 0xffffffffa3fae8aa
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c7881
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a915b
     0.00%  python   [unknown]                                          [k] 0xffffffffa3fa1100
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x000000000073d5eb
     0.00%  python   [unknown]                                          [k] 0xffffffffa3fa0be1
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8cf0
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001dcf15
     0.00%  python   libpython3.11.so.1.0                               [.] PyType_IsSubtype
     0.00%  python   [unknown]                                          [k] 0xffffffffa3fa0b76
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a300
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a241e
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7912d
     0.00%  python   [unknown]                                          [k] 0xffffffffa3faff20
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e343a
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3d5f
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a3b4
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f79165
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3dce
     0.00%  python   libpython3.11.so.1.0                               [.] _PyDict_GetItemWithError
     0.00%  python   [unknown]                                          [k] 0xffffffffa4000480
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x0000000000484ea2
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b76ac
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b8d40
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8e57
     0.00%  python   [vdso]                                             [.] __vdso_clock_gettime
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a243f
     0.00%  python   [unknown]                                          [k] 0xffffffffa339d082
     0.00%  python   libc.so.6                                          [.] __GI___pthread_mutex_unlock_usercnt
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a208b
     0.00%  python   [unknown]                                          [k] 0xffffffffa3159f64
     0.00%  python   [unknown]                                          [k] 0xffffffffa339d084
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b2cf1
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9e017
     0.00%  python   libpython3.11.so.1.0                               [.] _PyDict_MaybeUntrack
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a88e6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001f7e0d
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001f7ed8
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001f7eb3
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8bc8
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8bae
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a9618
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c7773
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a9144
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c76a0
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c73c6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001fbc34
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000004850fa
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001f1598
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000004850f7
     0.00%  python   [unknown]                                          [k] 0xffffffffa4001c9d
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a6ebf
     0.00%  python   [unknown]                                          [k] 0xffffffffa3154d5c
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001f7ddd
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000204054
     0.00%  python   libpython3.11.so.1.0                               [.] PyUnicode_Partition
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x0000000000484fb8
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3b71
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000219620
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a9610
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001af4f3
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2039
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b2949
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c72cf
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x000000000073d522
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x000000000073d534
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000004851e2
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d2b0
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b392c
     0.00%  python   libpython3.11.so.1.0                               [.] PyObject_CheckBuffer
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d663b
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a145a
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001e0f86
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001cc21f
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ccde5
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a23f2
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b66ad
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d9379
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001f9635
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b59c5
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aea56
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001e0fa5
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aaba7
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c5eae
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000202c2a
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001e8eb6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a916e
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8ca8
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ca108
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e44b3
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d226e
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001af772
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2695
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2511
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001af78d
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x000000000073d5e3
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001dcfa8
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aab81
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b36c7
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2431
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2500
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aef3f
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000257ac2
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b59cb
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aab22
     0.00%  python   [unknown]                                          [k] 0xffffffffa4001c67
     0.00%  python   libpython3.11.so.1.0                               [.] PyLong_FromString
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c73bb
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d2f1
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ac4e8
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aeae2
     0.00%  python   libpython3.11.so.1.0                               [.] PySequence_Fast
     0.00%  python   libpython3.11.so.1.0                               [.] _PyErr_SetObject
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3ac6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000283c20
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000258b71
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b5944
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b5951
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b59a4
     0.00%  python   _multiarray_umath.cpython-311-x86_64-linux-gnu.so  [.] BigInt_Multiply
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2736
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000024ac53
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000254985
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b67d2
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000023c9e3
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a1ea7
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4201
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001de833
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2882
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ae310
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d23d
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001fc2ba
     0.00%  python   libpython3.11.so.1.0                               [.] PyMem_Malloc
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a0bf0
     0.00%  python   [unknown]                                          [k] 0xffffffffa3451d43
     0.00%  python   libpython3.11.so.1.0                               [.] PyUnicode_Contains
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a6c56
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c98d4
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9fcbe
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a5ea2
     0.00%  python   _multiarray_umath.cpython-311-x86_64-linux-gnu.so  [.] PyArray_PrepareOneRawArrayIter
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c7883
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001dcf0c
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d55d1
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a5b4d
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b2a93
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001fdee4
     0.00%  python   libpython3.11.so.1.0                               [.] PyErr_Occurred
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b5934
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d3d39
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000028a2b4
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aab69
     0.00%  python   libpython3.11.so.1.0                               [.] PyUnicode_RichCompare
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a194a
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3c6d
     0.00%  python   [unknown]                                          [k] 0xffffffffa3fb42d5
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000002e49e4
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ae6c0
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000215b14
     0.00%  python   [unknown]                                          [k] 0xffffffffa4001c85
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4aa2
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4c8d
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e17c8
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3e2d
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3b1a
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3b41
     0.00%  python   [unknown]                                          [k] 0xffffffffa40002d0
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4331
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e2eda
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3ef2
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aab8f
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e1678
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3fb8
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4f58
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e41e4
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e310a
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e2fc3
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3fae
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e2f02
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4339
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4dee
     0.00%  python   libpython3.11.so.1.0                               [.] PyUnicode_Substring
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4532
     0.00%  python   libc.so.6                                          [.] sem_post@GLIBC_2.2.5
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4bea
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e30c1
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3001
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e479a
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3cd4
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4422
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e437b
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4da3
     0.00%  python   libpython3.11.so.1.0                               [.] PySet_Discard
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e431d
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3c5e
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4b17
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4e16
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e16f5
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4dc2
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4dad
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e1707
     0.00%  python   [unknown]                                          [k] 0xffffffffa4001c6e
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e46d1
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4220
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4eb6
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4ec5
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e403a
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4bc1
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3f3c
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e2f20
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3e41
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e43e2
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x0000000000487223
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e1760
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000019db0f
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4c11
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e449d
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000029bb2d
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e30e3
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3af2
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e441e
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4be6
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4448
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4494
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x0000000000487248
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e513c
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] GOMP_critical_end@plt
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a5a9d
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3b67
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e2fc5
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e1758
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e487f
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4ce8
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4b0f
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3a8c
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e44f5
     0.00%  python   libgomp-a34b3233.so.1.0.0                          [.] 0x000000000001842a
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3daa
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4d1e
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ff3c4
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4211
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d3576
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4157
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3087
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4e0e
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e472c
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3f17
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3d04
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aabb2
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3ddd
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3068
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3060
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e1751
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e173a
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e442e
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e50bd
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3dd3
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4d15
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a27c6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b2b24
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3b3e
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3a6c
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3bc0
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e1547
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3d2c
